stfips,pm10,pm25,O3,ln_so2,ln_nox,ln_co,a_edb,a_formaldehyde,a_teca_ln,a_112tca_ln,a_dbcp_ln,a_dcl_propene_ln,a_acrylic_acid_ln,a_benzidine_ln,a_benzyl_cl_ln,a_be_ln,a_dehp_ln,a_cyls_ln,a_cl_ln,a_c6h5cl_ln,a_chloroform_ln,a_chloroprene_ln,a_cr_ln,a_co_ln,a_cn_ln,a_dbp_ln,a_etcl_ln,a_ebenzine_ln,a_edc_ln,a_glycol_ethers_ln,a_n2h2_ln,a_hcl_ln,a_isophorone_ln,a_mn_ln,a_mebr_ln,a_mecl2_ln,a_ph3_ln,a_pcbs_ln,a_procl2_ln,a_quinolin_ln,a_c2hcl3_ln,a_vycl_ln,al_pwn_gm_env_rate_ln,civic_env_rate_ln,ed_env_rate_ln,hc_env_rate_ln,neg_food_rate_ln,pos_food_rate_ln,rec_env_rate_ln,ss_env_rate_ln,ln_fatalities,total_units_ln,SecondaryRoadProportion,CommuteTime,ln_PubTrans,sum_NWIBG,NINDEX_open,Farms_per_acre_ln,Pct_irrigated_acres_ln,Pct_nematode_acres_ln,Pct_manure_acres_ln,Pct_disease_acres_ln,Pct_defoliate_acres_ln,Pct_harvested_acres_ln,Pct_au_ln,fungicide_ln,herbicide_ln,insecticide_ln,std_coal_prim_pop_ln,std_metal_prim_pop_ln,std_nonmetal_prim_pop_ln,std_sandandgravel_prim_pop_ln,std_stone_prim_pop_ln,Facilities_Rate_ln,Pct_BS,Pct_Unemp_total,Pct_Fam_Pov,Pct_Vacant_Housing,Med_HH_Value,ln_HH_Inc,ln_Occs_Room,Pct_RenterOcc,ln_ViolAv,num_CreatClass,DEMO2008,GINI_est,Per_TotPopSS,Per_PSWithSW,D303_Percent_ln,ALLNPDESperKM_ln,CaAve_ln,Kave_ln,NO3Ave,ClAve_ln,SO4Ave_ln,HgAve,AvgOfD3_ave,W_As_ln,W_Ba_ln,W_Cr_ln,W_CN_ln,W_FL_ln,W_NO3_ln,W_NO2_ln,W_SE_ln,W_ENDRIN_ln,W_METHOXYCHLOR_ln,W_DALAPON_ln,W_DEHA_ln,W_SIMAZINE_ln,W_DEHP_ln,W_PICLORAM_ln,W_DINOSEB_ln,W_ATRAZINE_ln,W_BENZOAP_ln,W_PCP_ln,W_EDB_ln,W_XYLENES_ln,W_PDCB_ln,W_111TRICHLORANE_ln,W_TOLUENE_ln,W_ALPHA,Coliform_Proportion_ln,sociod_EQI_2Jan2018_VC,built_EQI_2Jan2018_VC,air_EQI_2Jan2018_VC,land_EQI_2Jan2018_VC,water_EQI_2Jan2018_VC,EQI_cont,EQI
13153,27.86016921,13.00276363,0.046665253,0.517464434,1.566651151,-1.055809338,0.000684968,3.334890541,-5.440793022,-14.97276886,-13.04338944,-35.23192358,-13.66287271,-18.02984262,-11.58151742,-10.09120414,-4.769710789,-10.33346729,-11.39139114,-8.74372575,-2.242585707,-12.03623983,-7.199269016,-13.7375261,-3.059979329,-9.61916668,-9.94715546,-1.970381182,-5.673250298,-3.607390359,-15.1911395,0.756061912,-11.77224055,-6.968136886,-2.946549112,-1.082879717,-9.486849535,-9.609574927,-7.181590059,-11.31100825,-2.980934773,-8.211086647,-7.689800262,-5.965360641,-7.121295452,-5.813201904,-6.695391655,-6.299607277,-7.121295452,-6.622936726,2.76001,-5.3671231,0.177763085,20.6,-1.6094379,6.9760594,71.829247,-7.091500759,0.622507095,-4.524950981,-6.340084553,-4.719389439,-4.11113596,-2.719903469,-9.22437191,8.93873832,9.903786258,8.621930013,-14.28535668,-15.22465656,-15.06716777,-11.82113853,-10.73592297,-8.552845955,15.3,8.6,10.3,11.8,132500.0,10.82375,-0.91629076,32.2,6.291902542,0.24143,39.4,0.407,1.6654753,0.0,-6.907755279,2.810009065,-2.607582799,-1.313674965,0.51105015,-1.174357902,-0.101156903,11.18824263,0.948115385,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,0.009950331,0.698134722,1.499623046,0.722705983,0.048790164,1.406096988,-0.733969175,-0.040821995,0.708035793,-2.207274913,0.009950331,-0.891598119,0.662687973,-0.653926467,-0.673344553,-0.562118918,0.0,-1.672564993,-0.714967072,0.725043118,0.804876447,0.273732424,0.911573648,1.178611755,5
31125,24.27074283,7.461194955,0.036991359,-0.822284316,1.327403021,-0.854678273,0.000260306,1.055179287,-5.467498546,-19.36686989,-13.14768119,-35.23192358,-21.2163727,-18.02984262,-17.40130329,-10.55419637,-4.839713988,-15.10837975,-15.08562243,-13.01150711,-2.421002869,-16.45720917,-9.686705613,-18.43675271,-6.986798486,-14.85226935,-10.21784673,-6.667676147,-5.848300958,-9.628532567,-15.45026628,-6.667892184,-18.88029612,-6.914378144,-2.946163516,-1.798030665,-10.02814415,-12.86462437,-7.221580827,-13.53787882,-4.612879933,-12.64048611,-6.279592991,-5.517452717,-5.922917843,-5.335131168,-6.616065025,-5.827607632,-6.839208603,-5.827607632,0.69314718,-5.3077726,0.098491064,23.3,-1.6094379,6.0177875,51.010956,-6.848125458,3.201307774,-4.990786552,-3.96313858,-3.850894451,-3.977574825,-0.812691987,-12.3669157,7.630776746,11.56089744,8.437303666,-14.28535668,-15.22465656,-15.06716777,-6.27948644,-15.00117733,-8.225502968,9.0,5.3,6.7,14.7,60200.0,7.3317151,-0.35667494,24.0,5.043540478,0.12465,32.2,0.412,33.601071,0.0,1.530413946,0.276973762,-1.095143275,-1.158299759,0.957808596,-2.272760856,-0.041650797,8.875399675,0.0,-4.710530702,-1.897119985,-5.80914299,-2.975929646,-0.094310679,-4.605170186,-4.605170186,-3.036554268,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-0.84397007,-0.510825624,-0.653926467,-0.673344553,-0.562118918,0.0,-4.787170474,0.831343591,-1.138066411,-1.352383018,0.905454159,0.264519274,-1.198384404,1
48077,16.77522181,9.606611275,0.04714265,-0.471734407,1.738203641,-1.137471102,0.000254783,1.500180281,-5.49419363,-11.75677558,-13.13360726,-5.139110917,-22.67760541,-13.2200394,-16.58185182,-10.53733093,-4.848666474,-10.5267432,-28.70836127,-10.29247302,-2.423318002,-15.51443478,-9.670590723,-17.71823003,-5.47479205,-10.61470547,-7.700010249,-4.089932452,-5.870293384,-6.35691528,-15.45026628,-6.264091419,-14.46604326,-7.046085608,-2.94673118,-1.743410102,-10.05268385,-11.04605172,-7.241830776,-13.53787882,-4.591817628,-7.780331319,-11.13791943,-5.619285583,-6.643789768,-6.797940254,-6.643789768,-6.28711462,-7.20340538,-7.085622311,1.1631508,-5.5685263,0.233116868,24.0,-1.6094379,4.6966524,87.371429,-7.03422451,-1.923453927,-4.467674255,-5.950378418,-7.885874748,-6.322520733,-2.586260557,-11.5754776,6.951046223,9.703699338,8.316503977,-14.28535668,-15.22465656,-9.279776383,-9.280702998,-15.00117733,-12.09274387,13.7,5.8,7.4,13.6,77300.0,8.4008837,-0.22314355,14.0,6.213442326,0.19166,20.3,0.385,31.649926,87.5,1.648947593,1.23219312,-1.074296846,-1.128055737,0.791938469,-1.375123163,-0.023230587,8.774517243,5.757846154,-5.521460918,-2.525728644,-4.422848629,-6.907755279,-0.186329578,0.947789399,-3.912023005,-4.96184513,-3.912023005,-2.207274913,-2.525728644,-0.415515444,-1.609437912,-0.385662481,-3.218875825,-2.525728644,-1.771956842,-2.040220829,-2.995732274,-3.506557897,-0.510825624,-0.653926467,-0.673344553,-0.562118918,2.0,0.189930802,0.326095581,1.574358225,-0.608914375,-0.441738337,0.662155509,0.457864314,4
29025,24.27721142,10.13436472,0.046034024,1.636724422,1.778875382,-0.947440196,0.000566782,2.152013688,-5.490952193,-14.94226111,-13.14640458,-35.23192358,-33.44016411,-18.02984262,-13.77958135,-10.33284877,-4.710673912,-7.819920637,-28.70836127,-9.454439377,-2.41554614,-12.7347869,-8.789911067,-19.06730127,-3.561610802,-11.02393771,-6.644984457,-3.009016174,-5.37532288,-24.72316423,-15.21042702,-1.619248418,-30.54979235,-7.011051232,-2.946942109,-1.65306644,-10.25272986,-9.44269286,-7.233836945,-11.00647019,-3.191116448,-9.44942599,-8.052402496,-5.685278893,-6.155282497,-6.378426075,-6.753119469,-6.206575871,-6.84842968,-6.953790188,0.69314718,0.0,0.081038922,34.4,0.0,5.7686815,20.426497,-5.718880177,-2.811783791,-5.38113308,-5.036392212,-4.663215637,-10.90738201,-0.964155138,-11.56130886,6.261300826,10.9454,6.957489442,-14.28535668,-15.22465656,-15.06716777,-15.42682671,-7.204693494,-8.052402496,8.1,5.7,12.5,18.7,97600.0,8.2319078,-0.35667494,25.4,5.628882885,0.12608,39.7,0.421,30.125212,66.666667,-6.907755279,3.369458613,-1.135578199,-1.277005411,0.916962688,-2.073745405,0.080427047,10.45418827,0.0,-6.214608098,-2.302585093,-5.80914299,-6.907755279,-1.108662625,-1.832581464,-1.560647748,-5.80914299,-2.207274913,-2.207274913,2.22028985,-2.813410717,-0.597837001,-2.525728644,0.039220713,0.076961041,-0.544727175,-4.605170186,-1.171182982,-2.207274913,-0.510825624,-0.653926467,-0.673344553,-0.562118918,0.0,-6.907755279,0.772024453,0.46268034,-0.204770312,0.038808025,0.824112356,0.193452463,3
12086,22.72479082,7.219355176,0.03501782,-4.923856274,2.367101091,-0.748852677,0.000212129,1.622017981,-5.471230596,-15.33222036,-13.05363355,-35.23192358,-33.44016411,-18.02984262,-13.37750263,-10.45441704,-4.778965871,-11.26287761,-15.02427501,-9.174014157,-2.161154168,-12.35684899,-7.040251281,-11.95029194,-3.756671261,-8.873499311,-10.27849411,-1.570087561,-5.837037012,-24.72316423,-15.45026628,-4.209810606,-30.54979235,-6.985820824,-2.946942109,-1.304134528,-28.96282729,-15.44734215,-7.221770677,-13.53787882,-3.830068167,-8.533834125,-7.54196167,-5.737941265,-6.734730721,-4.823941231,-6.644271851,-5.452655792,-6.496340275,-6.447891235,5.655292,-4.1004348,0.158193886,29.5,1.704748,13.809784,80.140106,-6.259104729,1.167742372,-4.622346878,-8.085986137,-4.291069508,-6.018003941,-3.20666337,-10.87384701,11.8124473,10.27309921,11.21524356,-14.28535668,-15.22465656,-13.17982553,-12.47925616,-10.65686584,-8.294223785,16.7,8.5,13.8,15.6,269600.0,13.626232,0.33647224,41.9,7.930788994,0.24532,57.8,0.503,1.3000138,0.0,2.611035503,-6.907755279,-2.000176554,-1.044907818,0.527491013,-0.070694134,-0.246305381,18.39126368,0.891884615,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-4.257636496,-1.600170493,-0.378991127,-0.458136946,0.386878282,-1.461016536,-0.427287042,2
48097,19.13784372,10.43980112,0.04903688,-0.475427087,2.030526965,-1.13944803,0.00035024,1.499888591,-5.519576945,-14.52875805,-13.08439081,-7.906341254,-25.34243353,-15.1529848,-17.78915961,-10.70158061,-4.848275201,-11.26956619,-28.70836127,-11.18869476,-2.424328085,-16.82361592,-9.691415558,-20.22215364,-7.657578637,-14.01784794,-9.782316392,-5.514147696,-5.855378924,-16.2047751,-15.45026628,-8.206906311,-18.19537122,-7.046642826,-2.946889149,-1.795878638,-9.501160693,-13.08050182,-7.261498454,-13.53787882,-4.69140901,-8.523527662,-7.561043739,-5.69696331,-6.567791939,-5.69696331,-6.513724327,-5.902815342,-6.308280468,-6.462431431,1.8870696,-4.4706221,0.22735534,25.6,-0.35667494,6.0234675,75.353874,-6.070031643,-2.322532654,-3.503481388,-4.998352528,-6.500576019,-7.935660839,-1.758962154,-15.0235424,7.89267615,10.2266737,8.2657659,-14.28535668,-15.22465656,-15.06716777,-8.763738335,-8.070890967,-8.35955143,14.0,7.2,11.8,11.3,111400.0,9.5851402,0.26236427,29.7,6.284581661,0.17083,20.3,0.438,8.4579962,26.938776,-1.60482112,1.996211326,-1.220009007,-1.169069649,0.772088679,-1.320344534,0.013273,9.147903076,10.27734615,-5.80914299,-3.912023005,-3.863232841,-6.907755279,-1.714798428,-2.813410717,-4.605170186,-5.521460918,-3.912023005,-2.207274913,-2.525728644,-0.415515444,-1.609437912,-0.385662481,-3.218875825,-2.525728644,-1.771956842,-2.040220829,-2.995732274,-3.506557897,-0.510825624,-0.653926467,-0.673344553,-0.083381609,2.71,-6.907755279,0.157836244,-0.070390984,-1.14132452,0.052999172,0.500095546,-0.599204302,2
28105,20.31795289,11.45946138,0.043029736,0.410823571,1.950361466,-0.77589208,0.000555985,2.830271852,-5.488856071,-13.82512931,-13.14765746,-14.12220016,-33.44016411,-16.60793668,-13.7916287,-10.27052401,-4.805334014,-10.2009276,-6.74517849,-9.584581166,-2.375781115,-13.14503504,-9.045480142,-8.42170856,-3.874300962,-11.67415468,-7.282552712,-3.423429364,-5.409152116,-10.72948415,-15.45026628,-2.184110864,-15.13426124,-6.468309996,-2.946923045,-1.722554316,-10.44660682,-9.443979243,-7.188724042,-9.327747492,-3.711924669,-8.49704032,-7.999489784,-5.761443138,-6.239479065,-6.10863924,-6.597691059,-6.272268772,-7.083199024,-6.31773138,1.856298,-5.1695056,0.146533198,17.2,-0.22314355,5.8562679,74.458664,-6.960156441,-1.311841249,-5.73977232,-4.705085278,-8.297318459,-4.089605808,-3.058765411,-9.265503883,6.66949809,9.242413809,6.624264411,-14.28535668,-15.22465656,-15.06716777,-15.42682671,-15.00117733,-8.692637444,20.1,10.9,17.0,12.5,106900.0,9.7943983,-0.22314355,49.1,5.480638981,0.30071,49.6,0.536,5.7791949,0.0,1.707627994,3.797461249,-2.281216689,-1.395074881,0.602291402,-1.262834456,-0.096466786,13.30210499,4.206384615,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-1.626610491,-0.89842701,0.027774554,0.267997026,-0.207416013,-1.421529174,-0.036374856,3
6099,28.42740167,16.77139012,0.04079467,0.150085181,2.441959055,-1.090561071,0.000252027,1.876273042,-5.108508644,-29.36545552,-13.14768119,-3.415117068,-33.44016411,-17.9631366,-18.02008846,-9.142012729,-4.844238891,-9.547460644,-3.226872908,-7.815164287,-2.418576467,-20.82137383,-6.811378198,-12.54296536,-12.65182762,-9.673127968,-6.493182135,-2.054907817,-5.598064023,-7.78499995,-15.45026628,-3.135215018,-9.348513969,-6.537774825,-2.053066757,-0.722436934,-8.639360612,-25.16402389,-6.947840513,-13.53787882,-3.394162263,-5.641730819,-8.081954956,-6.348464966,-7.023990154,-5.742329121,-6.77753973,-6.136044979,-7.043836594,-6.769043446,4.1774592,-4.5270844,0.151298565,26.5,-0.22314355,12.675725,53.354488,-5.711530685,3.668720722,-4.301036835,-2.814665556,-2.005425215,-4.389605999,-1.133293748,-8.016878128,12.98698489,12.5653811,11.54219887,-14.28535668,-15.22465656,-12.00436245,-10.37187267,-15.00117733,-8.22360611,11.1,12.5,13.1,7.7,285200.0,12.006652,0.4054651,37.9,6.54632616,0.17552,49.7,0.441,7.8613595,26.582401,2.352429899,3.201487812,-2.866732471,-1.49693619,0.328884412,-1.298037292,-1.09248364,3.773136498,0.0,-5.11599581,-2.120263536,-4.509860006,-2.44184716,4.071928523,2.106570209,-1.46967597,-4.828313737,-2.207274913,2.303584593,2.310553263,1.621366483,0.048790164,1.283707772,0.039220713,0.732367894,-0.616186139,-2.207274913,-1.560647748,-3.506557897,-0.446287103,-0.653926467,-0.673344553,-0.562118918,0.0,-1.263325078,-0.74313277,0.833165526,0.392779768,1.655213833,1.833299875,1.536087155,6
1061,21.55233772,11.7977915,0.043835413,0.732731591,1.745844699,-0.764128007,0.00067899,2.528731104,-5.50175637,-16.58568161,-13.14768119,-35.23192358,-9.306214337,-18.02984262,-11.25563122,-10.13589254,-4.788721165,-12.41258736,-8.311302904,-10.24791094,-2.39484545,-13.55405792,-9.130713892,-12.41690656,-4.099282643,-5.75912378,-7.48145016,-3.456446699,-5.537288782,-5.992912037,-13.89228012,-3.2811211,-11.37328635,-6.629490063,-2.944240023,-1.729113946,-12.86922952,-9.832759887,-7.221932283,-9.539528014,-3.315581533,-11.72894864,-9.097171783,-5.75313282,-7.017730236,-6.324583054,-6.61226511,-5.991091251,-7.06028986,-6.794586658,1.856298,-3.9321752,0.143878556,26.1,0.0,4.7069726,63.233856,-6.213544846,-0.219028085,-4.495789051,-3.331511021,-4.716740608,-3.799355268,-1.895748973,-8.518892288,10.6136422,10.97133059,9.793263377,-14.28535668,-15.22465656,-15.06716777,-9.499966378,-15.00117733,-8.404024124,5.1,7.6,13.6,15.2,77200.0,9.2798662,0.0,28.4,6.436484814,0.16021,18.3,0.456,41.941023,0.0,2.206187708,3.562654273,-2.471881961,-1.360619125,0.542828624,-0.745563927,-0.085120955,12.90864069,9.300346154,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-6.907755279,0.863430738,0.935712039,0.373006135,0.933957338,-1.426043749,0.56959343,4
27123,21.77738418,10.03960126,0.041828555,-0.305574881,2.207975754,-1.047184339,0.000361938,1.107460158,-5.538562049,-25.07383257,-13.10539232,-6.045477325,-15.89549118,-18.02984262,-13.8880838,-10.52489902,-4.84180832,-13.96880748,-5.649492944,-6.818357932,-2.418541389,-22.07430889,-9.58853391,-12.89056011,-5.732023753,-13.01427649,-8.836003579,-4.494067084,-5.875474413,-10.94902135,-15.45026628,-5.119624136,-10.9287637,-7.035300667,-2.884410279,-1.795865702,-10.98893684,-11.02834018,-7.248355645,-13.53787882,-3.5685397,-8.946266284,-7.537376881,-5.899563313,-6.570014477,-5.407565117,-6.864733696,-6.120199203,-6.827761173,-5.948066235,2.8903718,-3.5532954,0.222425133,22.0,1.8718022,13.715785,38.813229,-8.228474617,-1.946927071,-5.661924839,-6.055019379,-9.001664162,-5.357923985,-5.965110302,-10.53382206,4.8757061,6.188418115,3.631206202,-14.28535668,-15.22465656,-15.06716777,-11.50995389,-12.37151432,-7.658856869,23.6,7.8,10.9,6.2,222700.0,12.222841,-0.10536052,37.8,6.619698048,0.30584,66.0,0.458,0.0,70.459847,3.596508555,5.505397392,-1.257879795,-1.38122845,0.917778806,-2.269109791,-0.066425862,7.496534079,0.693269231,-5.80914299,-2.813410717,-4.509860006,-2.292634762,-0.328504067,-0.776528789,-3.912023005,-5.11599581,-1.560647748,-0.673344553,-0.544727175,1.621366483,-0.798507696,1.406096988,-0.616186139,-0.544727175,-1.108662625,-1.560647748,-0.673344553,-0.673344553,-0.653926467,-0.162518929,-1.560647748,-0.562118918,1.04,-6.907755279,-2.09033227,-0.384850949,-0.531996369,-1.174544573,1.191121221,-0.313259214,2
45063,20.70185052,12.552898,0.046331153,0.822059428,2.316310634,-1.06695175,0.000371452,2.391689486,-5.435055697,-10.905238,-12.27987535,-35.23192358,-33.44016411,-15.22224427,-11.57324101,-10.47537612,-4.68815665,-9.970321758,-8.872594813,-9.230363892,-2.397216603,-13.59624869,-9.289269461,-11.58543382,-4.262605075,-10.94721098,-7.382503088,-3.301710538,-5.254313234,-9.770348206,-11.41964762,-2.676620128,-11.50234273,-6.920110892,-2.946886937,-1.729959503,-28.96282729,-10.19238941,-6.946036059,-11.62593412,-3.548119606,-7.361910012,-7.795459747,-5.983837128,-7.199476242,-5.695398808,-6.577693939,-6.186021805,-6.804267883,-6.699938774,3.8329799,-3.714642,0.116878134,24.6,-1.2039728,6.4943533,73.532234,-6.509706497,0.906890631,-4.066184998,-4.028811455,-4.375486374,-5.595219135,-2.566376686,-9.249163628,9.141531412,10.12193677,8.312133062,-14.28535668,-15.22465656,-10.67340052,-9.339822031,-12.40047115,-8.350456238,18.2,6.4,8.5,8.5,136800.0,11.520824,-1.6094379,25.2,7.186825275,0.25442,30.4,0.416,46.869367,95.023923,2.088520844,4.954043691,-2.284773877,-1.233545526,0.575849245,-0.906007439,0.100654069,9.811073939,5.252243106,-4.828313737,-2.407945609,-4.509860006,-6.907755279,-0.967584026,-0.713349888,-3.506557897,-5.80914299,0.009950331,2.080690761,0.076961041,-0.415515444,-0.162518929,-0.314710745,-2.525728644,-1.832581464,-0.46203546,-3.506557897,-3.912023005,-3.218875825,0.09531018,-0.653926467,0.879626748,0.21511138,1.8,-1.693129281,-1.065660596,0.719521344,0.370097071,0.511532724,1.179947257,1.086322904,5
18099,20.76380244,11.99159938,0.042443558,0.972065482,2.270824765,-0.722794525,0.000805465,2.181838628,-5.403939222,-14.65203042,-13.14768119,-2.710152815,-18.82560205,-18.02984262,-10.51608558,-10.13570765,-4.735605942,-14.50665891,-8.301186123,-3.485899599,-2.09937286,-11.71096265,-6.234097478,-8.168299295,-2.948186893,-9.816646519,-5.446276602,-1.607621433,-5.426123028,-5.011632083,-15.45026628,-1.377574825,-8.133544988,-5.840553572,-1.87444653,-1.174546467,-12.11948888,-11.43644659,-7.021569838,-8.61352011,-1.716822582,-10.60990439,-7.814548492,-5.599932194,-6.600104332,-5.803160191,-6.554294586,-6.174019814,-6.468527794,-6.664642811,2.0794415,-5.5755944,0.120548527,21.7,-1.6094379,5.9243279,21.035545,-5.932393074,1.108926773,-4.378100395,-3.236994505,-4.029314995,-3.061842442,-0.649540007,-8.237740517,7.331213099,11.82964703,8.719483484,-14.28535668,-15.22465656,-15.06716777,-9.370347655,-10.74471368,-6.584599972,10.6,7.9,8.7,10.4,123400.0,9.7774143,-1.2039728,21.7,4.734442711,0.17064,42.5,0.406,54.500436,0.0,3.271827256,2.818823157,-1.395578993,-1.479215962,1.103179004,-1.979620514,0.471836795,10.33106143,0.0,-5.11599581,-2.525728644,-4.605170186,-5.11599581,-0.494296322,0.139761942,-3.912023005,-5.80914299,-3.912023005,-2.207274913,0.076961041,-0.415515444,-2.120263536,-0.385662481,-1.966112856,-1.272965676,-2.040220829,-3.506557897,-2.995732274,-3.912023005,0.336472237,-0.653926467,0.086177696,0.157003749,0.0,-5.246159546,-0.003283671,-0.023176387,1.455887675,1.275190353,0.824326992,1.300750494,5
22097,21.2920381,9.61515781,0.041750323,1.377313402,1.562322439,-1.233570719,0.000818275,3.170485263,-5.45290058,-11.80011571,-13.11468352,-6.047099602,-5.711346945,-14.12342161,-10.7316794,-10.27650741,-4.802760846,-8.619682173,-4.989832416,-6.836241763,-2.358771582,-1.147762912,-6.977900463,-9.71407463,-3.798282292,-10.92690302,-6.122685305,-1.867427079,-3.852452126,-6.266900921,-11.37549472,-1.842265158,-30.54979235,-4.97530829,-2.946937952,-1.636315903,-10.62923305,-12.44703302,-5.818679206,-9.906703516,-2.947635513,-7.969938714,-7.097105026,-5.846414566,-6.756500721,-5.467580795,-6.77733469,-6.116275787,-6.961763859,-6.543719769,3.11795,-3.8560371,0.202422014,27.2,0.0,6.2327757,40.76973,-6.463488102,1.736137867,-4.126889229,-6.416869164,-2.162270308,-3.520248413,-1.223791718,-8.660962105,8.87502147,12.02886584,10.29389204,-14.28535668,-15.22465656,-15.06716777,-11.31470324,-15.00117733,-8.035374641,8.9,6.6,23.8,16.3,82100.0,10.311683,-0.35667494,28.8,6.500087738,0.14736,47.7,0.498,10.704692,0.0,2.019981039,4.571462632,-2.172154419,-1.144959423,0.611145078,-0.552241891,0.057866437,13.21007268,0.999961538,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-1.731712874,0.605616391,0.419703871,1.387802005,1.045357347,-1.434284568,0.933420837,5
30081,20.92891816,8.546915736,0.044688059,0.278720345,1.43415505,-0.571304239,0.000309294,0.943491264,-5.545897739,-21.95812234,-13.14768119,-35.23192358,-33.44016411,-18.02984262,-20.00265501,-10.53728888,-4.850562857,-23.67478029,-28.70836127,-15.58286716,-2.424734441,-18.99637259,-9.69506481,-23.85828317,-9.30245566,-18.51477167,-12.74303898,-7.686407692,-5.90021989,-24.72316423,-15.45026628,-9.86915161,-22.90404046,-7.046922138,-2.946942108,-1.801440271,-12.74324215,-14.95057874,-7.278175125,-13.53787882,-4.892191217,-20.04604481,-7.423866749,-5.892390728,-6.77327919,-5.571482658,-6.730719566,-5.986800194,-5.789736271,-6.159269333,1.7578579,0.0,0.017906163,23.1,0.0,5.6078033,94.293327,-7.297820568,1.551907182,-4.73127079,-5.347095966,-9.22366333,-8.391617775,-3.665991545,-10.53424072,6.300173987,8.682889817,7.025612386,-14.28535668,-9.213172919,-8.990185096,-7.343515505,-10.58970913,-9.215626717,17.9,6.5,9.6,12.4,235500.0,9.7197447,-0.35667494,22.1,5.681950569,0.22567,38.0,0.453,78.053815,28.07571,2.207033358,2.271750747,-2.793335124,-1.465660086,0.303097117,-2.623077239,-1.257114779,4.277846609,1.419153846,-5.11599581,-2.207274913,-4.509860006,-6.907755279,-1.139434283,0.198850859,-2.813410717,-5.11599581,-3.912023005,-2.207274913,4.605969866,-0.415515444,-2.120263536,-0.198450939,-1.966112856,-1.272965676,-2.040220829,-2.207274913,-2.995732274,-3.912023005,-0.223143551,-0.653926467,-0.673344553,-0.562118918,2.51,-3.179181282,-0.769285381,-0.579937994,-2.385751009,-0.749637365,0.931473434,-1.582649827,1
53027,12.95698962,9.726912671,0.033022514,-1.263462592,2.499326961,-0.833966284,0.000207202,1.041202591,-5.512749295,-16.40669831,-13.14768119,-4.414604137,-22.03348473,-18.02984262,-14.47421689,-10.50994339,-4.851509889,-5.95878836,-14.73958603,-5.201898988,-2.403591373,-13.42920729,-9.637809896,-19.70937664,-4.656313047,-11.78625163,-7.511817167,-3.901517463,-5.873018833,-15.56213563,-15.45026628,-5.001317896,-9.831037196,-7.003896604,-2.666961286,-1.721139904,-9.293395944,-11.4286552,-7.21153399,-12.60812109,-4.146874621,-10.57039603,-7.434229851,-5.848322392,-6.706793785,-5.779329777,-6.695620537,-5.834137917,-6.191483498,-6.253787518,2.3418057,-4.657001,0.070781799,24.2,0.4054651,6.9687514,96.048203,-8.080385208,-0.906590343,-6.427745342,-6.122015476,-7.58348608,-10.71413803,-4.246266842,-10.62247658,6.780158622,9.008109942,7.263096,-14.28535668,-15.22465656,-15.06716777,-7.10084329,-7.505994661,-7.66906929,9.6,11.6,11.7,18.8,158200.0,10.246758,-0.10536052,31.3,5.650803566,0.14508,56.0,0.429,24.877399,46.350832,-0.527184939,3.321314408,-2.850401758,-1.364963535,0.144073303,-0.242927806,-0.989418779,5.655312382,0.0,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-4.175778352,0.095808752,-0.317400426,-0.438474864,-0.857499659,-1.410883307,-0.917617679,1
